temp_obs,relative_humidity_2m,pressure_msl,dew_point_2m,timestamp
16.3,80,1019.4,12.8,2025-09-17 00:00:00
16.2,80,1018.3,12.8,2025-09-17 01:00:00
15.9,82,1017.7,12.8,2025-09-17 02:00:00
15.9,83,1017.1,12.9,2025-09-17 03:00:00
16.3,82,1016.8,13.2,2025-09-17 04:00:00
16.8,81,1016.7,13.5,2025-09-17 05:00:00
16.6,84,1016.8,13.8,2025-09-17 06:00:00
16.4,85,1017.3,13.9,2025-09-17 07:00:00
16.1,93,1017.6,15.1,2025-09-17 08:00:00
17.4,90,1017.6,15.7,2025-09-17 09:00:00
18.2,87,1017.8,16.0,2025-09-17 10:00:00
18.9,84,1017.5,16.2,2025-09-17 11:00:00
22.0,64,1017.0,14.9,2025-09-17 12:00:00
23.2,58,1016.3,14.6,2025-09-17 13:00:00
23.5,60,1015.7,15.2,2025-09-17 14:00:00
23.0,63,1015.3,15.6,2025-09-17 15:00:00
23.9,61,1014.9,15.8,2025-09-17 16:00:00
22.5,68,1015.3,16.3,2025-09-17 17:00:00
20.6,76,1015.6,16.2,2025-09-17 18:00:00
20.2,78,1015.9,16.2,2025-09-17 19:00:00
19.7,82,1016.1,16.4,2025-09-17 20:00:00
18.5,90,1016.9,16.9,2025-09-17 21:00:00
18.0,92,1017.4,16.7,2025-09-17 22:00:00
17.5,94,1017.7,16.6,2025-09-17 23:00:00
17.4,94,1017.6,16.4,2025-09-18 00:00:00
17.0,95,1017.2,16.2,2025-09-18 01:00:00
16.8,95,1016.7,16.0,2025-09-18 02:00:00
16.4,96,1016.5,15.8,2025-09-18 03:00:00
16.0,97,1016.6,15.5,2025-09-18 04:00:00
15.8,97,1017.1,15.3,2025-09-18 05:00:00
15.8,97,1017.6,15.4,2025-09-18 06:00:00
15.6,98,1018.4,15.3,2025-09-18 07:00:00
16.9,95,1018.6,16.2,2025-09-18 08:00:00
18.7,89,1019.0,16.9,2025-09-18 09:00:00
21.0,81,1019.2,17.6,2025-09-18 10:00:00
23.0,73,1019.0,17.9,2025-09-18 11:00:00
24.8,67,1018.5,18.2,2025-09-18 12:00:00
26.0,60,1017.9,17.7,2025-09-18 13:00:00
26.7,56,1016.9,17.3,2025-09-18 14:00:00
27.0,55,1016.3,17.1,2025-09-18 15:00:00
27.4,54,1015.7,17.2,2025-09-18 16:00:00
27.3,54,1015.5,17.2,2025-09-18 17:00:00
26.7,57,1015.4,17.6,2025-09-18 18:00:00
24.8,71,1015.7,19.1,2025-09-18 19:00:00
22.9,75,1016.2,18.1,2025-09-18 20:00:00
22.7,75,1016.7,18.0,2025-09-18 21:00:00
22.2,78,1016.8,18.2,2025-09-18 22:00:00
21.2,83,1017.2,18.3,2025-09-18 23:00:00
20.8,85,1017.1,18.1,2025-09-19 00:00:00
20.2,87,1017.2,18.1,2025-09-19 01:00:00
19.4,91,1017.1,17.9,2025-09-19 02:00:00
18.7,92,1016.7,17.4,2025-09-19 03:00:00
18.3,94,1016.3,17.3,2025-09-19 04:00:00
18.0,95,1016.3,17.2,2025-09-19 05:00:00
17.7,97,1016.4,17.2,2025-09-19 06:00:00
17.2,99,1016.9,17.0,2025-09-19 07:00:00
18.7,97,1017.2,18.1,2025-09-19 08:00:00
20.3,87,1017.9,18.1,2025-09-19 09:00:00
23.5,74,1018.1,18.6,2025-09-19 10:00:00
26.0,65,1017.8,18.9,2025-09-19 11:00:00
27.9,56,1017.4,18.4,2025-09-19 12:00:00
29.1,49,1016.9,17.2,2025-09-19 13:00:00
29.7,44,1016.3,16.0,2025-09-19 14:00:00
29.8,42,1015.6,15.5,2025-09-19 15:00:00
29.7,42,1015.2,15.5,2025-09-19 16:00:00
29.3,44,1015.0,15.9,2025-09-19 17:00:00
28.3,53,1015.0,17.9,2025-09-19 18:00:00
25.8,65,1015.5,18.6,2025-09-19 19:00:00
24.2,67,1016.1,17.7,2025-09-19 20:00:00
22.9,71,1016.9,17.4,2025-09-19 21:00:00
22.2,74,1017.2,17.4,2025-09-19 22:00:00
21.6,77,1017.5,17.3,2025-09-19 23:00:00
20.9,82,1017.6,17.7,2025-09-20 00:00:00
21.2,84,1017.6,18.4,2025-09-20 01:00:00
20.7,85,1017.6,18.2,2025-09-20 02:00:00
20.1,87,1017.3,17.9,2025-09-20 03:00:00
19.1,91,1017.0,17.7,2025-09-20 04:00:00
18.9,91,1017.4,17.3,2025-09-20 05:00:00
18.3,93,1017.7,17.2,2025-09-20 06:00:00
17.7,96,1018.4,17.0,2025-09-20 07:00:00
18.9,95,1019.1,18.1,2025-09-20 08:00:00
20.8,87,1019.9,18.5,2025-09-20 09:00:00
23.2,78,1020.1,19.2,2025-09-20 10:00:00
25.8,69,1020.1,19.7,2025-09-20 11:00:00
27.9,57,1019.9,18.6,2025-09-20 12:00:00
29.0,41,1019.7,14.6,2025-09-20 13:00:00
29.2,40,1019.2,14.3,2025-09-20 14:00:00
29.1,40,1018.8,14.1,2025-09-20 15:00:00
28.9,40,1018.4,13.9,2025-09-20 16:00:00
28.1,44,1018.2,14.5,2025-09-20 17:00:00
27.1,50,1018.2,15.7,2025-09-20 18:00:00
25.0,58,1018.8,16.1,2025-09-20 19:00:00
23.6,63,1019.3,16.3,2025-09-20 20:00:00
23.8,60,1019.8,15.6,2025-09-20 21:00:00
22.9,63,1020.4,15.6,2025-09-20 22:00:00
22.0,68,1021.0,15.8,2025-09-20 23:00:00
21.2,72,1021.3,16.0,2025-09-21 00:00:00
20.0,78,1021.1,16.1,2025-09-21 01:00:00
19.3,81,1021.0,16.0,2025-09-21 02:00:00
18.7,84,1020.9,15.9,2025-09-21 03:00:00
17.8,88,1020.7,15.9,2025-09-21 04:00:00
17.4,92,1021.2,16.2,2025-09-21 05:00:00
17.8,97,1021.5,17.3,2025-09-21 06:00:00
18.1,100,1022.0,18.0,2025-09-21 07:00:00
18.4,99,1022.4,18.2,2025-09-21 08:00:00
19.3,92,1023.3,17.9,2025-09-21 09:00:00
21.5,78,1023.5,17.5,2025-09-21 10:00:00
23.4,69,1023.3,17.4,2025-09-21 11:00:00
25.3,60,1022.9,16.9,2025-09-21 12:00:00
26.7,53,1022.2,16.3,2025-09-21 13:00:00
27.4,49,1021.2,15.9,2025-09-21 14:00:00
27.7,48,1020.4,15.6,2025-09-21 15:00:00
27.7,48,1019.4,15.6,2025-09-21 16:00:00
27.3,49,1018.7,15.5,2025-09-21 17:00:00
26.1,53,1018.6,15.9,2025-09-21 18:00:00
24.2,62,1018.9,16.6,2025-09-21 19:00:00
22.8,69,1019.1,16.8,2025-09-21 20:00:00
21.9,75,1020.6,17.2,2025-09-21 21:00:00
21.2,76,1020.6,16.8,2025-09-21 22:00:00
20.3,78,1020.6,16.4,2025-09-21 23:00:00
19.3,83,1020.7,16.3,2025-09-22 00:00:00
18.4,87,1020.7,16.3,2025-09-22 01:00:00
17.7,92,1020.5,16.3,2025-09-22 02:00:00
17.1,94,1019.9,16.1,2025-09-22 03:00:00
16.6,95,1019.5,15.9,2025-09-22 04:00:00
16.4,96,1019.8,15.7,2025-09-22 05:00:00
16.0,96,1020.0,15.3,2025-09-22 06:00:00
15.4,97,1020.7,14.8,2025-09-22 07:00:00
16.5,93,1021.1,15.3,2025-09-22 08:00:00
17.7,86,1021.8,15.3,2025-09-22 09:00:00
20.0,76,1022.0,15.6,2025-09-22 10:00:00
22.4,62,1021.7,14.7,2025-09-22 11:00:00
24.5,52,1021.2,14.0,2025-09-22 12:00:00
26.0,47,1020.4,13.9,2025-09-22 13:00:00
27.2,41,1019.2,12.9,2025-09-22 14:00:00
27.8,38,1018.1,12.0,2025-09-22 15:00:00
27.9,37,1016.9,11.9,2025-09-22 16:00:00
27.7,38,1016.6,12.1,2025-09-22 17:00:00
26.7,44,1016.5,13.5,2025-09-22 18:00:00
23.7,57,1016.7,14.5,2025-09-22 19:00:00
22.6,59,1017.1,14.2,2025-09-22 20:00:00
22.0,64,1017.3,15.0,2025-09-22 21:00:00
21.4,67,1017.4,14.9,2025-09-22 22:00:00
20.8,69,1017.5,14.8,2025-09-22 23:00:00
20.2,70,1017.8,14.7,2025-09-23 00:00:00
19.7,72,1017.8,14.5,2025-09-23 01:00:00
18.5,78,1017.6,14.7,2025-09-23 02:00:00
18.0,81,1017.3,14.7,2025-09-23 03:00:00
17.3,86,1017.1,14.8,2025-09-23 04:00:00
16.9,88,1017.4,14.9,2025-09-23 05:00:00
16.7,89,1017.7,14.9,2025-09-23 06:00:00
16.6,91,1018.1,15.1,2025-09-23 07:00:00
18.2,88,1018.6,16.2,2025-09-23 08:00:00
19.5,82,1019.2,16.3,2025-09-23 09:00:00
22.6,71,1019.1,17.0,2025-09-23 10:00:00
25.2,60,1018.8,17.0,2025-09-23 11:00:00
27.2,50,1018.3,16.0,2025-09-23 12:00:00
28.5,44,1017.8,15.0,2025-09-23 13:00:00
29.2,41,1016.9,14.5,2025-09-23 14:00:00
29.6,39,1016.1,14.0,2025-09-23 15:00:00
29.7,38,1015.7,13.8,2025-09-23 16:00:00
29.5,39,1015.3,14.0,2025-09-23 17:00:00
28.5,47,1015.4,16.2,2025-09-23 18:00:00
26.8,55,1015.6,16.9,2025-09-23 19:00:00
24.7,57,1016.0,15.5,2025-09-23 20:00:00
23.9,61,1016.4,16.0,2025-09-23 21:00:00
23.4,58,1016.9,14.7,2025-09-23 22:00:00
