time,temperature_2m,relative_humidity_2m,pressure_msl,dew_point_2m
2025-09-17T00:00,16.3,80,1019.4,12.8
2025-09-17T01:00,16.2,80,1018.3,12.8
2025-09-17T02:00,15.9,82,1017.7,12.8
2025-09-17T03:00,15.9,83,1017.1,12.9
2025-09-17T04:00,16.3,82,1016.8,13.2
2025-09-17T05:00,16.8,81,1016.7,13.5
2025-09-17T06:00,16.6,84,1016.8,13.8
2025-09-17T07:00,16.4,85,1017.3,13.9
2025-09-17T08:00,16.1,93,1017.6,15.1
2025-09-17T09:00,17.4,90,1017.6,15.7
2025-09-17T10:00,18.2,87,1017.8,16.0
2025-09-17T11:00,18.9,84,1017.5,16.2
2025-09-17T12:00,22.0,64,1017.0,14.9
2025-09-17T13:00,23.2,58,1016.3,14.6
2025-09-17T14:00,23.5,60,1015.7,15.2
2025-09-17T15:00,23.0,63,1015.3,15.6
2025-09-17T16:00,23.9,61,1014.9,15.8
2025-09-17T17:00,22.5,68,1015.3,16.3
2025-09-17T18:00,20.6,76,1015.6,16.2
2025-09-17T19:00,20.2,78,1015.9,16.2
2025-09-17T20:00,19.7,82,1016.1,16.4
2025-09-17T21:00,18.5,90,1016.9,16.9
2025-09-17T22:00,18.0,92,1017.4,16.7
2025-09-17T23:00,17.5,94,1017.7,16.6
2025-09-18T00:00,17.4,94,1017.6,16.4
2025-09-18T01:00,17.0,95,1017.2,16.2
2025-09-18T02:00,16.8,95,1016.7,16.0
2025-09-18T03:00,16.4,96,1016.5,15.8
2025-09-18T04:00,16.0,97,1016.6,15.5
2025-09-18T05:00,15.8,97,1017.1,15.3
2025-09-18T06:00,15.8,97,1017.6,15.4
2025-09-18T07:00,15.6,98,1018.4,15.3
2025-09-18T08:00,16.9,95,1018.6,16.2
2025-09-18T09:00,18.7,89,1019.0,16.9
2025-09-18T10:00,21.0,81,1019.2,17.6
2025-09-18T11:00,23.0,73,1019.0,17.9
2025-09-18T12:00,24.8,67,1018.5,18.2
2025-09-18T13:00,26.0,60,1017.9,17.7
2025-09-18T14:00,26.7,56,1016.9,17.3
2025-09-18T15:00,27.0,55,1016.3,17.1
2025-09-18T16:00,27.4,54,1015.7,17.2
2025-09-18T17:00,27.3,54,1015.5,17.2
2025-09-18T18:00,26.7,57,1015.4,17.6
2025-09-18T19:00,24.8,71,1015.7,19.1
